area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,online,pic_index,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,width,year
5505.5,1,69,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-03,18,2,151,22,1,0,0,0,0,0,0,0,0,0,60,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,71,18000000,0,1,0,0,0,0,0,0,60.5×91cm,캔버스에 유채,무제,91,2003
621.0,1,69,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,18,2,151,22,1,0,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,72,1100000,1,0,0,0,0,0,0,0,27×23cm,"종이에 수묵, 수채",무제,23,2003
3853.1,1,69,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,19,2,151,22,1,0,0,0,0,0,0,0,0,0,53,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,25000000,1,0,0,0,0,0,0,0,53×72.7cm,캔버스에 아크릴릭,청호박과 호박꽃,72,2002
3588.75,1,69,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,14,2,151,22,1,0,0,0,0,0,0,0,0,0,72,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,17500000,0,1,0,0,0,0,0,0,72.5×49.5cm,캔버스에 아크릴릭,가을연꽃,49,2007
8100.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-08,14,2,60,72,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,121,16000000,1,0,0,0,0,0,0,0,90×90cm,목판에 혼합재료,Happy World HG30J,90,2007
14400.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-08,14,2,60,72,1,0,0,0,0,0,0,0,0,0,120,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,122,24000000,1,0,0,0,0,0,0,0,120×120cm,목판에 혼합재료,Moon Jar J26A-2007,120,2007
3422.25,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-08,14,2,60,72,1,0,0,0,0,0,0,0,0,0,58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,123,8000000,1,0,0,0,0,0,0,0,58.5×58.5cm,목판에 혼합재료,Moon Jar L12B,58,2007
467.28,2,61,9,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,14,2,60,72,1,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,124,500000,1,0,0,0,0,0,0,0,23.6×19.8cm,종이에 수묵,무제,19,2007
14256.36,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,13,2,60,72,1,0,0,0,0,0,0,0,0,0,119,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,125,22000000,1,0,0,0,0,0,0,0,119.4×119.4cm,목판에 혼합재료,Happy World F30A1,119,2008
5776.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,13,2,60,72,1,0,0,0,0,0,0,0,0,0,76,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,126,10000000,1,0,0,0,0,0,0,0,76×76cm,목판에 혼합재료,달항아리 B15B,76,2008
5776.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-30,13,2,60,72,1,0,0,0,0,0,0,0,0,0,76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,127,9500000,1,0,0,0,0,0,0,0,76×76cm,목판에 혼합재료,"Wind, Moon Jar-B15A",76,2008
9000.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-02,15,2,60,72,1,0,0,0,0,0,0,0,0,0,60,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,128,18000000,1,0,0,0,0,0,0,0,60×150cm,목판에 혼합재료,Happy World 071910-2006,150,2006
8100.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-05,15,2,60,72,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,129,10000000,1,0,0,0,0,0,0,0,90×90cm,목판에 혼합재료,Happy World D17C,90,2006
13141.2,3,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-02,36,2,125,26,1,0,0,0,0,0,0,0,0,0,141,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,57000000,0,1,0,0,0,0,0,0,141×93.2cm,종이 콜라주에 아크릴릭,Stone Book,93,1985
10080.0,3,69,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-04-28,20,2,125,26,1,0,0,0,0,0,0,0,0,0,84,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,36000000,1,0,0,0,0,0,0,0,84×120cm,"패널 위 직물, 종이 콜라주에 아크릴릭",무제,120,2001
10431.0,3,69,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-04-27,26,2,125,26,1,0,0,0,0,0,0,0,0,0,85,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,32000000,0,1,0,0,0,0,0,0,85.5×122cm,"직물, 종이 콜라주에 아크릴릭",무제,122,1995
12108.6,3,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-17,36,2,125,26,1,0,0,0,0,0,0,0,0,0,126,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,28000000,1,0,0,0,0,0,0,0,126×96.1cm,"종이에 콜라주, 아크릴릭",스톤 북,96,1985
485.85,3,69,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-02-23,36,2,125,26,1,0,0,0,0,0,0,0,0,0,23,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,9000000,0,1,0,0,0,0,0,0,23.7×20.5cm,"종이에 아크릴릭, 직물, 콜라주",Stone Book,20,1985
2411.5,3,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-02,22,2,125,26,1,0,0,0,0,0,0,0,0,0,53,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,196,4800000,1,0,0,0,0,0,0,0,53×45.5cm,"종이에 콜라주, 아크릴릭",무제,45,1999
8814.0,3,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-20,34,2,125,26,1,0,0,0,0,0,0,0,0,0,113,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,60000000,1,0,0,0,0,0,0,0,113×78cm,"종이에 콜라주, 아크릴릭",스톤 북,78,1987
19352.0,3,69,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-01-20,33,2,125,26,1,0,0,0,0,0,0,0,0,0,118,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,50000000,1,0,0,0,0,0,0,0,118×164cm,"패널 위 종이, 직물 콜라주에 아크릴릭",전쟁,164,1988
22750.0,4,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-23,38,1,30,29,1,0,0,0,0,0,0,0,0,0,175,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,65000000,1,0,0,0,0,0,0,0,175×130cm,캔버스 위 종이에 채색,Work,130,1983
4898.0,4,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-23,38,1,30,29,1,0,0,0,0,0,0,0,0,0,62,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,23000000,1,0,0,0,0,0,0,0,62×79cm,캔버스 위 종이에 채색,Work,79,1983
5395.0,4,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-08,35,1,30,29,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,233,20000000,1,0,0,0,0,0,0,0,65×83cm,캔버스 위 종이에 채색,Work 86-K,83,1986
6930.0,4,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,35,1,30,29,1,0,0,0,0,0,0,0,0,0,105,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,25000000,1,0,0,0,0,0,0,0,105×66cm,종이에 채색,Work,66,1986
546.0,4,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,66,1,30,29,1,0,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,236,1000000,1,0,0,0,0,0,0,0,28×19.5cm,"종이에 연필, 수채",무제,19,1955
1350.0,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-12,31,1,30,29,0,1,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237,750000,0,1,0,0,0,0,0,0,36×37.5cm,금속,무제,37,1990
106.09,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-12,31,1,30,29,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239,700000,0,1,0,0,0,0,0,0,10.3×10.3cm,금속,무제,10,1990
