area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,news,online,pic_index,pre_half_author_count,pre_half_author_value,pre_half_count,pre_half_value,pre_month_author_count,pre_month_author_value,pre_month_count,pre_month_value,pre_qt_author_count,pre_qt_author_value,pre_quarter_count,pre_quarter_value,pre_year_author_count,pre_year_author_value,pre_year_count,pre_year_value,predict_price,previous_sell_count,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,trend_art_auction,trend_art_auction_company,trend_art_rental,trend_change_count,trend_change_value,trend_ratio_count,trend_ratio_value,width,year
5505.5,1,69,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-03,18,2,151,22,1,0,0,0,0,0,0,0,0,0,60,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,1,71,3,43600000,2838,71926333320,1,1100000,569,13390170000,3,43600000,1697,49912422000,7,160600000,4974,108760580435,27382000,47,18000000,0,1,0,0,0,0,0,0,60.5×91cm,캔버스에 유채,무제,0.12624000000000002,5.16465,0.12624000000000002,-1,-73400000,0.75,0.37264957264957266,91,2003
621.0,1,69,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,18,2,151,22,1,0,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,491.0,1,72,4,83500000,2642,65374623320,2,42500000,512,19029600000,2,42500000,1601,47464752000,6,159500000,4766,100443840435,27382000,46,1100000,1,0,0,0,0,0,0,0,27×23cm,"종이에 수묵, 수채",무제,0.0,0.0,0.0,2,7500000,2.0,1.0986842105263157,23,2003
3853.1,1,69,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,19,2,151,22,1,0,0,0,0,0,0,0,0,0,53,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,0,73,3,58500000,2481,55123473320,1,17500000,563,10812352000,1,17500000,1445,37094952000,7,182500000,4677,90738440435,27382000,44,25000000,1,0,0,0,0,0,0,0,53×72.7cm,캔버스에 아크릴릭,청호박과 호박꽃,0.17567,7.507789999999999,0.07757,-1,-65500000,0.75,0.4717741935483871,72,2002
3588.75,1,69,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,14,2,151,22,1,0,0,0,0,0,0,0,0,0,72,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,0,74,3,71000000,2431,49164493320,0,0,453,3348752000,0,0,1355,29651872000,6,165000000,4567,83274840435,27382000,44,17500000,0,1,0,0,0,0,0,0,72.5×49.5cm,캔버스에 아크릴릭,가을연꽃,0.14906,4.64445,0.060079999999999995,0,-23000000,1.0,0.7553191489361702,49,2007
8100.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-08,14,2,60,72,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,1,121,6,70000000,2873,72006963320,3,32500000,610,13669430000,4,42000000,1713,49584422000,9,94000000,4999,108941170435,14281123,70,16000000,1,0,0,0,0,0,0,0,90×90cm,목판에 혼합재료,Happy World HG30J,0.19088,4.0908,0.08517000000000001,3,46000000,2.0,2.9166666666666665,90,2007
14400.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-08,14,2,60,72,1,0,0,0,0,0,0,0,0,0,120,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,1,122,6,70000000,2873,72006963320,3,32500000,610,13669430000,4,42000000,1713,49584422000,9,94000000,4999,108941170435,14281123,70,24000000,1,0,0,0,0,0,0,0,120×120cm,목판에 혼합재료,Moon Jar J26A-2007,0.19088,4.0908,0.08517000000000001,3,46000000,2.0,2.9166666666666665,120,2007
3422.25,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-08,14,2,60,72,1,0,0,0,0,0,0,0,0,0,58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,1,123,6,70000000,2873,72006963320,3,32500000,610,13669430000,4,42000000,1713,49584422000,9,94000000,4999,108941170435,14281123,70,8000000,1,0,0,0,0,0,0,0,58.5×58.5cm,목판에 혼합재료,Moon Jar L12B,0.19088,4.0908,0.08517000000000001,3,46000000,2.0,2.9166666666666665,58,2007
467.28,2,61,9,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,14,2,60,72,1,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,491.0,1,124,5,69500000,2642,65374623320,2,32000000,512,19029600000,3,41500000,1601,47464752000,8,93500000,4766,100443840435,14281123,69,500000,1,0,0,0,0,0,0,0,23.6×19.8cm,종이에 수묵,무제,0.0,0.0,0.0,2,45500000,1.6666666666666667,2.8958333333333335,19,2007
14256.36,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,13,2,60,72,1,0,0,0,0,0,0,0,0,0,119,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,491.0,1,125,3,37500000,2615,65370503320,0,0,592,18900810000,1,9500000,1551,47172522000,6,61500000,4791,99865630435,14281123,69,22000000,1,0,0,0,0,0,0,0,119.4×119.4cm,목판에 혼합재료,Happy World F30A1,0.14601,5.2939300000000005,0.06844,0,13500000,1.0,1.5625,119,2008
5776.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,13,2,60,72,1,0,0,0,0,0,0,0,0,0,76,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,491.0,1,126,3,37500000,2615,65370503320,0,0,592,18900810000,1,9500000,1551,47172522000,6,61500000,4791,99865630435,14281123,69,10000000,1,0,0,0,0,0,0,0,76×76cm,목판에 혼합재료,달항아리 B15B,0.14601,5.2939300000000005,0.06844,0,13500000,1.0,1.5625,76,2008
5776.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-30,13,2,60,72,1,0,0,0,0,0,0,0,0,0,76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,174.0,1,127,2,28000000,2174,46441551320,0,0,471,15512500000,2,28000000,1164,30724540000,6,54000000,4438,80838754935,14281123,67,9500000,1,0,0,0,0,0,0,0,76×76cm,목판에 혼합재료,"Wind, Moon Jar-B15A",0.18175999999999998,6.68111,0.05095,-2,2000000,0.5,1.0769230769230769,76,2008
9000.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-02,15,2,60,72,1,0,0,0,0,0,0,0,0,0,60,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240.0,1,128,4,34000000,1983,33005493020,1,10000000,337,4570770000,1,10000000,1093,18173121320,6,39500000,4295,62872754935,14281123,64,18000000,1,0,0,0,0,0,0,0,60×150cm,목판에 혼합재료,Happy World 071910-2006,0.09126000000000001,2.79945,0.09582,2,28500000,2.0,6.181818181818182,150,2006
8100.0,2,61,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-05,15,2,60,72,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,396.0,1,129,3,24000000,2038,35984218635,0,0,424,6610821320,0,0,1007,15715461320,5,29500000,4246,62622404935,14281123,62,10000000,1,0,0,0,0,0,0,0,90×90cm,목판에 혼합재료,Happy World D17C,0.12092,2.65875,0.07757,1,18500000,1.5,4.363636363636363,90,2006
13141.2,3,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-02,36,2,125,26,1,0,0,0,0,0,0,0,0,0,141,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,191,7,219800000,2763,66731283320,0,0,494,8195120000,3,96000000,1622,44717372000,10,414300000,4932,103591860435,33229230,37,57000000,0,1,0,0,0,0,0,0,141×93.2cm,종이 콜라주에 아크릴릭,Stone Book,0.16731,6.06053,0.06692000000000001,4,25300000,2.3333333333333335,1.1300771208226221,93,1985
10080.0,3,69,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-04-28,20,2,125,26,1,0,0,0,0,0,0,0,0,0,84,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,0,192,6,183800000,2481,55123473320,1,32000000,563,10812352000,4,73800000,1445,37094952000,10,424400000,4677,90738440435,33229230,31,36000000,1,0,0,0,0,0,0,0,84×120cm,"패널 위 직물, 종이 콜라주에 아크릴릭",무제,0.17567,7.507789999999999,0.07757,2,-56800000,1.5,0.7639235245220283,120,2001
10431.0,3,69,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-04-27,26,2,125,26,1,0,0,0,0,0,0,0,0,0,85,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,0,193,5,151800000,2431,49164493320,0,0,453,3348752000,3,41800000,1355,29651872000,9,392400000,4567,83274840435,33229230,31,32000000,0,1,0,0,0,0,0,0,85.5×122cm,"직물, 종이 콜라주에 아크릴릭",무제,0.14906,4.64445,0.060079999999999995,1,-88800000,1.25,0.6309226932668329,122,1995
12108.6,3,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-17,36,2,125,26,1,0,0,0,0,0,0,0,0,0,126,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,0,194,4,123800000,2162,43456831320,1,9000000,480,11477380000,4,123800000,1085,17475260000,9,374400000,4392,73148884935,33229230,29,28000000,1,0,0,0,0,0,0,0,126×96.1cm,"종이에 콜라주, 아크릴릭",스톤 북,0.1521,5.97916,0.08288999999999999,-1,-126800000,0.8,0.4940143655227454,96,1985
